datum;pos_anteil_mean7d
11.06.2022;33.44
12.06.2022;34.37
13.06.2022;35.63
14.06.2022;37.01
15.06.2022;38.43
16.06.2022;39.33
17.06.2022;40.4
18.06.2022;41.24
19.06.2022;41.84
20.06.2022;42.37
21.06.2022;42.54
22.06.2022;42.64
23.06.2022;43.24
24.06.2022;43.49
25.06.2022;43.87
26.06.2022;44.23
27.06.2022;44.53
28.06.2022;44.96
29.06.2022;45.41
30.06.2022;45.41
01.07.2022;45.69
02.07.2022;45.61
03.07.2022;45.83
04.07.2022;46.04
05.07.2022;46.1
06.07.2022;46.06
07.07.2022;46.29
08.07.2022;46.23
09.07.2022;46.79
10.07.2022;46.67
11.07.2022;46.4
12.07.2022;46.23
13.07.2022;46.11
14.07.2022;45.71
15.07.2022;46.11
16.07.2022;45.36
17.07.2022;45.21
18.07.2022;45.04
19.07.2022;44.76
20.07.2022;44.27
21.07.2022;43.86
22.07.2022;43.46
23.07.2022;42.39
24.07.2022;41.66
25.07.2022;40.71
26.07.2022;39.81
27.07.2022;39.26
28.07.2022;38.83
29.07.2022;38.49
30.07.2022;37.31
31.07.2022;37.36
01.08.2022;37.29
02.08.2022;37.36
03.08.2022;37.67
04.08.2022;37.8
05.08.2022;38.51
06.08.2022;37.8
07.08.2022;37.31
08.08.2022;37.07
09.08.2022;37.01
10.08.2022;36.4
11.08.2022;36.04
12.08.2022;35.63
13.08.2022;35.01
14.08.2022;34.66
15.08.2022;34.5
16.08.2022;34.16
17.08.2022;33.93
18.08.2022;33.73
19.08.2022;34.13
20.08.2022;33.27
21.08.2022;32.83
22.08.2022;32.39
23.08.2022;32.14
24.08.2022;32.26
25.08.2022;31.87
26.08.2022;32.29
27.08.2022;31.59
28.08.2022;31.59
29.08.2022;31.21
30.08.2022;31.01
31.08.2022;30.49
01.09.2022;30.19
02.09.2022;30.2
