date;taux_de_positivite
05.10.2021;3.46
06.10.2021;3.4
07.10.2021;3.37
08.10.2021;3.46
09.10.2021;3.56
10.10.2021;3.63
11.10.2021;3.77
12.10.2021;3.91
13.10.2021;4.16
14.10.2021;4.7
15.10.2021;4.93
16.10.2021;5.2
17.10.2021;5.43
18.10.2021;5.64
19.10.2021;5.84
20.10.2021;6.14
21.10.2021;6.36
22.10.2021;6.57
23.10.2021;6.71
24.10.2021;6.97
25.10.2021;7.17
26.10.2021;7.34
27.10.2021;7.5
28.10.2021;7.73
29.10.2021;8.04
30.10.2021;8.46
31.10.2021;8.8
01.11.2021;9.07
02.11.2021;9.31
03.11.2021;9.6
04.11.2021;10.1
05.11.2021;10.37
06.11.2021;10.57
07.11.2021;10.7
08.11.2021;11.03
09.11.2021;11.33
10.11.2021;11.71
11.11.2021;12.14
12.11.2021;12.47
13.11.2021;12.87
14.11.2021;13.33
15.11.2021;13.7
16.11.2021;14.09
17.11.2021;14.54
18.11.2021;15.3
19.11.2021;15.73
20.11.2021;16
21.11.2021;16.21
22.11.2021;16.46
23.11.2021;16.59
24.11.2021;16.84
25.11.2021;17.01
26.11.2021;17.23
27.11.2021;17.31
28.11.2021;17.53
29.11.2021;17.66
30.11.2021;17.89
01.12.2021;17.83
02.12.2021;17.63
03.12.2021;17.64
04.12.2021;17.64
05.12.2021;17.61
06.12.2021;17.53
07.12.2021;17.67
08.12.2021;17.83
09.12.2021;17.79
10.12.2021;17.7
11.12.2021;17.66
12.12.2021;17.44
13.12.2021;17.31
14.12.2021;17.03
15.12.2021;16.87
16.12.2021;16.64
17.12.2021;16.6
18.12.2021;16.74
19.12.2021;17
20.12.2021;17.29
21.12.2021;18
22.12.2021;18.91
23.12.2021;20.06
24.12.2021;21.57
25.12.2021;23.33
26.12.2021;25.16
27.12.2021;26.99
28.12.2021;28.5
29.12.2021;30.1
30.12.2021;31.4
31.12.2021;32.53
01.01.2022;33.7
02.01.2022;34.67
03.01.2022;35.39
04.01.2022;35.8
05.01.2022;35.86
06.01.2022;35.94
07.01.2022;35.84
08.01.2022;35.44
09.01.2022;35.39
10.01.2022;35.46
11.01.2022;35.54
12.01.2022;36.06
13.01.2022;36.93
14.01.2022;37.83
15.01.2022;38.57
16.01.2022;39.1
17.01.2022;39.66
18.01.2022;40.43
19.01.2022;41.03
20.01.2022;41.37
21.01.2022;41.36
22.01.2022;41.39
23.01.2022;41.23
24.01.2022;41.16
25.01.2022;41.01
26.01.2022;41.01
27.01.2022;40.67
28.01.2022;40.51
29.01.2022;40.4
30.01.2022;40.44
31.01.2022;40.36
01.02.2022;40.51
02.02.2022;40.53
03.02.2022;40.73
04.02.2022;40.64
05.02.2022;40.36
06.02.2022;40.09
07.02.2022;39.64
08.02.2022;39.14
09.02.2022;38.5
10.02.2022;38.01
11.02.2022;37.47
12.02.2022;37.03
13.02.2022;36.6
14.02.2022;36.49
15.02.2022;36.44
16.02.2022;37.14
17.02.2022;37.36
18.02.2022;37.47
19.02.2022;37.99
20.02.2022;38.66
21.02.2022;39.24
22.02.2022;39.76
23.02.2022;40.09
24.02.2022;41.03
25.02.2022;42.37
26.02.2022;43.39
27.02.2022;44.79
28.02.2022;46.34
01.03.2022;47.8
02.03.2022;48.9
03.03.2022;49.87
04.03.2022;50.81
05.03.2022;51.64
06.03.2022;52.1
07.03.2022;52.36
08.03.2022;52.54
09.03.2022;52.7
10.03.2022;52.24
11.03.2022;51.8
12.03.2022;51.47
13.03.2022;50.99
14.03.2022;50.63
15.03.2022;50.54
16.03.2022;50.1
17.03.2022;49.8
18.03.2022;49.24
19.03.2022;48.59
20.03.2022;47.69
21.03.2022;46.66
22.03.2022;45.44
23.03.2022;44.83
24.03.2022;43.9
25.03.2022;42.83
26.03.2022;41.79
27.03.2022;40.86
28.03.2022;39.69
29.03.2022;38.43
30.03.2022;36.9
31.03.2022;35.29
01.04.2022;34.61
02.04.2022;34.07
03.04.2022;33.69
04.04.2022;33.24
05.04.2022;32.9
06.04.2022;32.24
07.04.2022;31.7
08.04.2022;31.23
09.04.2022;30.59
10.04.2022;29.79
11.04.2022;29.17
12.04.2022;28.73
13.04.2022;28.86
14.04.2022;28.54
15.04.2022;27.9
16.04.2022;28.06
17.04.2022;28.31
18.04.2022;28.4
19.04.2022;28.09
20.04.2022;27.33
21.04.2022;26.94
22.04.2022;26.67
23.04.2022;25.81
24.04.2022;25.06
25.04.2022;24.49
26.04.2022;24.1
27.04.2022;23.74
28.04.2022;23
29.04.2022;22.7
30.04.2022;22.27
01.05.2022;21.76
02.05.2022;21.34
03.05.2022;20.84
04.05.2022;20.31
05.05.2022;19.93
06.05.2022;19.59
07.05.2022;19.51
08.05.2022;19.43
09.05.2022;19.39
10.05.2022;19.27
11.05.2022;18.96
12.05.2022;18.79
13.05.2022;18.87
14.05.2022;18.54
15.05.2022;18.23
16.05.2022;17.8
17.05.2022;17.21
18.05.2022;16.59
19.05.2022;15.74
20.05.2022;15.06
21.05.2022;14.39
22.05.2022;13.83
23.05.2022;13.4
24.05.2022;14.03
25.05.2022;14.64
26.05.2022;15.64
27.05.2022;16.4
28.05.2022;17.44
29.05.2022;18.71
30.05.2022;20.11
31.05.2022;21
01.06.2022;22.1
02.06.2022;23.46
03.06.2022;24.6
04.06.2022;26.1
05.06.2022;27.5
06.06.2022;28.6
07.06.2022;29.46
08.06.2022;30.34
09.06.2022;31.39
10.06.2022;32.56
11.06.2022;33.47
12.06.2022;34.37
13.06.2022;35.61
14.06.2022;37.01
15.06.2022;38.43
16.06.2022;39.34
17.06.2022;40.43
18.06.2022;41.24
19.06.2022;41.87
20.06.2022;42.39
21.06.2022;42.54
22.06.2022;42.64
23.06.2022;43.24
24.06.2022;43.47
25.06.2022;43.87
26.06.2022;44.23
27.06.2022;44.54
28.06.2022;44.97
29.06.2022;45.43
30.06.2022;45.43
01.07.2022;46.17
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;0.79
02.07.2021;0.87
03.07.2021;0.99
04.07.2021;1.07
05.07.2021;1.14
06.07.2021;1.19
07.07.2021;1.26
08.07.2021;1.34
09.07.2021;1.49
10.07.2021;1.67
11.07.2021;1.81
12.07.2021;1.94
13.07.2021;2.09
14.07.2021;2.23
15.07.2021;2.49
16.07.2021;2.76
17.07.2021;3.06
18.07.2021;3.34
19.07.2021;3.51
20.07.2021;3.63
21.07.2021;3.71
22.07.2021;3.84
23.07.2021;3.97
24.07.2021;3.99
25.07.2021;4.11
26.07.2021;4.23
27.07.2021;4.31
28.07.2021;4.4
29.07.2021;4.49
30.07.2021;4.73
31.07.2021;5.1
01.08.2021;5.33
02.08.2021;5.7
03.08.2021;5.94
04.08.2021;6.33
05.08.2021;7.04
06.08.2021;7.81
07.08.2021;8.56
08.08.2021;9.41
09.08.2021;10.03
10.08.2021;10.61
11.08.2021;11.19
12.08.2021;12
13.08.2021;12.84
14.08.2021;13.34
15.08.2021;13.5
16.08.2021;13.47
17.08.2021;13.44
18.08.2021;13.41
19.08.2021;13.24
20.08.2021;12.87
21.08.2021;12.56
22.08.2021;12.2
23.08.2021;12.06
24.08.2021;11.93
25.08.2021;11.7
26.08.2021;11.14
27.08.2021;10.74
28.08.2021;10.34
29.08.2021;10.23
30.08.2021;10.19
31.08.2021;10.06
01.09.2021;9.91
02.09.2021;9.76
03.09.2021;9.67
04.09.2021;9.6
05.09.2021;9.47
06.09.2021;9.3
07.09.2021;9.26
08.09.2021;9.2
09.09.2021;9.04
10.09.2021;8.33
11.09.2021;7.77
12.09.2021;7.3
13.09.2021;6.89
14.09.2021;6.47
15.09.2021;6.13
16.09.2021;5.69
17.09.2021;5.37
18.09.2021;5.16
19.09.2021;4.93
20.09.2021;4.76
21.09.2021;4.64
22.09.2021;4.44
23.09.2021;4.23
24.09.2021;4.23
25.09.2021;4.1
26.09.2021;3.93
27.09.2021;3.79
28.09.2021;3.73
29.09.2021;3.71
30.09.2021;3.69
01.10.2021;3.56
02.10.2021;3.49
03.10.2021;3.51
04.10.2021;3.51
05.10.2021;3.47
06.10.2021;3.43
07.10.2021;3.4
08.10.2021;3.49
09.10.2021;3.59
10.10.2021;3.64
11.10.2021;3.79
12.10.2021;3.93
13.10.2021;4.16
14.10.2021;4.7
15.10.2021;4.93
16.10.2021;5.2
17.10.2021;5.43
18.10.2021;5.64
19.10.2021;5.84
20.10.2021;6.14
21.10.2021;6.36
22.10.2021;6.57
23.10.2021;6.71
24.10.2021;6.97
25.10.2021;7.17
26.10.2021;7.34
27.10.2021;7.49
28.10.2021;7.73
29.10.2021;8.04
30.10.2021;8.46
31.10.2021;8.8
01.11.2021;9.07
02.11.2021;9.31
03.11.2021;9.61
04.11.2021;10.1
05.11.2021;10.36
06.11.2021;10.56
07.11.2021;10.69
08.11.2021;11.03
09.11.2021;11.33
10.11.2021;11.71
11.11.2021;12.13
12.11.2021;12.47
13.11.2021;12.87
14.11.2021;13.31
15.11.2021;13.67
16.11.2021;14.06
17.11.2021;14.51
18.11.2021;15.3
19.11.2021;15.73
20.11.2021;16
21.11.2021;16.23
22.11.2021;16.46
23.11.2021;16.6
24.11.2021;16.86
25.11.2021;17.01
26.11.2021;17.24
27.11.2021;17.33
28.11.2021;17.54
29.11.2021;17.67
30.11.2021;17.89
01.12.2021;17.81
02.12.2021;17.6
03.12.2021;17.63
04.12.2021;17.61
05.12.2021;17.59
06.12.2021;17.53
07.12.2021;17.67
08.12.2021;17.84
09.12.2021;17.8
10.12.2021;17.69
11.12.2021;17.64
12.12.2021;17.43
13.12.2021;17.27
14.12.2021;16.99
15.12.2021;16.83
16.12.2021;16.61
17.12.2021;16.57
18.12.2021;16.73
19.12.2021;16.99
20.12.2021;17.27
21.12.2021;17.99
22.12.2021;18.9
23.12.2021;20.04
24.12.2021;21.57
25.12.2021;23.33
26.12.2021;25.16
27.12.2021;27
28.12.2021;28.51
29.12.2021;30.11
30.12.2021;31.43
31.12.2021;32.56
01.01.2022;33.73
02.01.2022;34.7
03.01.2022;35.41
04.01.2022;35.83
05.01.2022;35.89
06.01.2022;35.96
07.01.2022;35.84
08.01.2022;35.44
09.01.2022;35.39
10.01.2022;35.46
11.01.2022;35.54
12.01.2022;36.06
13.01.2022;36.93
14.01.2022;37.83
15.01.2022;38.57
16.01.2022;39.1
17.01.2022;39.66
18.01.2022;40.43
19.01.2022;41.03
20.01.2022;41.37
21.01.2022;41.36
22.01.2022;41.39
23.01.2022;41.23
24.01.2022;41.16
25.01.2022;41.01
26.01.2022;41.01
27.01.2022;40.67
28.01.2022;40.51
29.01.2022;40.4
30.01.2022;40.44
31.01.2022;40.36
01.02.2022;40.51
02.02.2022;40.53
03.02.2022;40.71
04.02.2022;40.63
05.02.2022;40.34
06.02.2022;40.07
07.02.2022;39.63
08.02.2022;39.13
09.02.2022;38.49
10.02.2022;38.01
11.02.2022;37.47
12.02.2022;37.01
13.02.2022;36.59
14.02.2022;36.46
15.02.2022;36.4
16.02.2022;37.1
17.02.2022;37.3
18.02.2022;37.41
19.02.2022;37.94
20.02.2022;38.61
21.02.2022;39.21
22.02.2022;39.74
23.02.2022;40.06
24.02.2022;41
25.02.2022;42.34
26.02.2022;43.36
27.02.2022;44.74
28.02.2022;46.3
01.03.2022;47.74
02.03.2022;48.84
03.03.2022;49.83
04.03.2022;50.77
05.03.2022;51.61
06.03.2022;52.09
07.03.2022;52.33
08.03.2022;52.53
09.03.2022;52.69
10.03.2022;52.21
11.03.2022;51.76
12.03.2022;51.4
13.03.2022;50.91
14.03.2022;50.57
15.03.2022;50.49
16.03.2022;50.06
17.03.2022;49.76
18.03.2022;49.21
19.03.2022;48.57
20.03.2022;47.67
21.03.2022;46.64
22.03.2022;45.41
23.03.2022;44.8
24.03.2022;43.89
25.03.2022;42.81
26.03.2022;41.77
27.03.2022;40.84
28.03.2022;39.67
29.03.2022;38.41
30.03.2022;36.89
31.03.2022;35.26
01.04.2022;34.59
02.04.2022;34.03
03.04.2022;33.69
04.04.2022;33.27
05.04.2022;32.93
06.04.2022;32.27
07.04.2022;31.73
08.04.2022;31.29
09.04.2022;30.67
10.04.2022;29.86
11.04.2022;29.2
12.04.2022;28.76
13.04.2022;28.89
14.04.2022;28.59
15.04.2022;27.91
16.04.2022;28.06
17.04.2022;28.29
18.04.2022;28.39
19.04.2022;28.09
20.04.2022;27.31
21.04.2022;26.91
22.04.2022;26.63
23.04.2022;25.76
24.04.2022;25
25.04.2022;24.43
26.04.2022;24.04
27.04.2022;23.69
28.04.2022;22.96
29.04.2022;22.66
30.04.2022;22.24
01.05.2022;21.73
02.05.2022;21.29
03.05.2022;20.79
04.05.2022;20.27
05.05.2022;19.89
06.05.2022;19.54
07.05.2022;19.46
08.05.2022;19.37
09.05.2022;19.34
10.05.2022;19.23
11.05.2022;18.9
12.05.2022;18.73
13.05.2022;18.83
14.05.2022;18.5
15.05.2022;18.19
16.05.2022;17.76
17.05.2022;17.17
18.05.2022;16.56
19.05.2022;15.71
20.05.2022;15.01
21.05.2022;14.36
22.05.2022;13.8
23.05.2022;13.36
24.05.2022;13.99
25.05.2022;14.59
26.05.2022;15.59
27.05.2022;16.33
28.05.2022;17.34
29.05.2022;18.61
30.05.2022;20.03
31.05.2022;20.9
01.06.2022;22.01
02.06.2022;23.37
03.06.2022;24.53
04.06.2022;26.07
05.06.2022;27.47
06.06.2022;28.56
07.06.2022;29.43
08.06.2022;30.31
09.06.2022;31.37
10.06.2022;32.56
11.06.2022;33.44
12.06.2022;34.37
13.06.2022;35.63
14.06.2022;37.01
15.06.2022;38.43
16.06.2022;39.33
17.06.2022;40.4
18.06.2022;41.24
19.06.2022;41.84
20.06.2022;42.37
21.06.2022;42.54
22.06.2022;42.64
23.06.2022;43.24
24.06.2022;43.49
25.06.2022;43.87
26.06.2022;44.23
27.06.2022;44.53
28.06.2022;44.96
29.06.2022;45.41
30.06.2022;45.41
01.07.2022;46.14
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;0.67
02.07.2021;0.66
03.07.2021;0.73
04.07.2021;0.74
05.07.2021;0.81
06.07.2021;0.86
07.07.2021;0.87
08.07.2021;1
09.07.2021;1.11
10.07.2021;1.37
11.07.2021;1.47
12.07.2021;1.49
13.07.2021;1.53
14.07.2021;1.56
15.07.2021;1.56
16.07.2021;1.64
17.07.2021;1.73
18.07.2021;1.83
19.07.2021;1.96
20.07.2021;2.09
21.07.2021;2.21
22.07.2021;2.39
23.07.2021;2.49
24.07.2021;2.71
25.07.2021;2.87
26.07.2021;3.17
27.07.2021;3.54
28.07.2021;3.66
29.07.2021;4.31
30.07.2021;5.27
31.07.2021;5.96
01.08.2021;6.6
02.08.2021;7.21
03.08.2021;7.39
04.08.2021;7.97
05.08.2021;8.56
06.08.2021;9.3
07.08.2021;10.47
08.08.2021;11.73
09.08.2021;12.31
10.08.2021;12.96
11.08.2021;13.54
12.08.2021;13.84
13.08.2021;14.89
14.08.2021;15.36
15.08.2021;15.34
16.08.2021;15.71
17.08.2021;15.94
18.08.2021;15.83
19.08.2021;16.3
20.08.2021;15.67
21.08.2021;15.2
22.08.2021;14.64
23.08.2021;14.26
24.08.2021;14.01
25.08.2021;14.11
26.08.2021;13.91
27.08.2021;13.73
28.08.2021;13.1
29.08.2021;13.34
30.08.2021;13.06
31.08.2021;13.01
01.09.2021;12.51
02.09.2021;11.64
03.09.2021;11.44
04.09.2021;11.29
05.09.2021;10.83
06.09.2021;10.51
07.09.2021;10
08.09.2021;10.01
09.09.2021;9.84
10.09.2021;8.77
11.09.2021;8.19
12.09.2021;7.47
13.09.2021;7.01
14.09.2021;6.63
15.09.2021;6.01
16.09.2021;5.66
17.09.2021;5.31
18.09.2021;4.99
19.09.2021;4.83
20.09.2021;4.84
21.09.2021;4.8
22.09.2021;4.61
23.09.2021;4.4
24.09.2021;4.5
25.09.2021;4.39
26.09.2021;4.16
27.09.2021;3.79
28.09.2021;3.59
29.09.2021;3.6
30.09.2021;3.4
01.10.2021;3.17
02.10.2021;3.03
03.10.2021;3.04
04.10.2021;3.1
05.10.2021;3.13
06.10.2021;3.17
07.10.2021;3.17
08.10.2021;3.39
09.10.2021;3.24
10.10.2021;3.4
11.10.2021;3.56
12.10.2021;3.74
13.10.2021;3.91
14.10.2021;4.49
15.10.2021;4.46
16.10.2021;4.97
17.10.2021;5.19
18.10.2021;5.4
19.10.2021;5.67
20.10.2021;6.06
21.10.2021;6.19
22.10.2021;6.34
23.10.2021;6.34
24.10.2021;6.69
25.10.2021;7.26
26.10.2021;7.51
27.10.2021;7.73
28.10.2021;8.11
29.10.2021;9.07
30.10.2021;9.57
31.10.2021;9.8
01.11.2021;9.96
02.11.2021;10.01
03.11.2021;10.37
04.11.2021;10.86
05.11.2021;10.77
06.11.2021;11.23
07.11.2021;11.19
08.11.2021;11.44
09.11.2021;11.94
10.11.2021;12.49
11.11.2021;12.73
12.11.2021;13.2
13.11.2021;13.43
14.11.2021;14.06
15.11.2021;14.24
16.11.2021;14.41
17.11.2021;14.87
18.11.2021;15.7
19.11.2021;16.06
20.11.2021;16.11
21.11.2021;16.29
22.11.2021;16.54
23.11.2021;16.71
24.11.2021;16.83
25.11.2021;17.43
26.11.2021;17.4
27.11.2021;17.74
28.11.2021;18
29.11.2021;18.16
30.11.2021;18.63
01.12.2021;18.9
02.12.2021;18.67
03.12.2021;18.69
04.12.2021;18.9
05.12.2021;19.24
06.12.2021;19.41
07.12.2021;19.74
08.12.2021;20.01
09.12.2021;20.23
10.12.2021;20.69
11.12.2021;20.76
12.12.2021;20.87
13.12.2021;21.11
14.12.2021;21.03
15.12.2021;20.79
16.12.2021;20.56
17.12.2021;20.56
18.12.2021;20.67
19.12.2021;20.49
20.12.2021;20.61
21.12.2021;21.04
22.12.2021;21.99
23.12.2021;22.87
24.12.2021;23.93
25.12.2021;25.27
26.12.2021;26.71
27.12.2021;28.17
28.12.2021;29.39
29.12.2021;31.26
30.12.2021;32.71
31.12.2021;33.8
01.01.2022;35.04
02.01.2022;36.33
03.01.2022;37.09
04.01.2022;37.61
05.01.2022;37.16
06.01.2022;37.44
07.01.2022;37.67
08.01.2022;37.94
09.01.2022;38.07
10.01.2022;38.5
11.01.2022;39
12.01.2022;39.71
13.01.2022;40.76
14.01.2022;42.11
15.01.2022;43.13
16.01.2022;44.44
17.01.2022;45.61
18.01.2022;47.14
19.01.2022;48.27
20.01.2022;48.97
21.01.2022;49.19
22.01.2022;49.31
23.01.2022;49.14
24.01.2022;48.99
25.01.2022;48.56
26.01.2022;48.36
27.01.2022;47.86
28.01.2022;47.87
29.01.2022;47.66
30.01.2022;47.97
31.01.2022;47.53
01.02.2022;47.81
02.02.2022;47.8
03.02.2022;48.21
04.02.2022;48.07
05.02.2022;47.57
06.02.2022;46.7
07.02.2022;46.44
08.02.2022;45.64
09.02.2022;44.83
10.02.2022;44.11
11.02.2022;43.79
12.02.2022;43.16
13.02.2022;42.61
14.02.2022;42.34
15.02.2022;42.5
16.02.2022;43.43
17.02.2022;43.76
18.02.2022;43.93
19.02.2022;45.23
20.02.2022;46.5
21.02.2022;47.81
22.02.2022;48.7
23.02.2022;49.31
24.02.2022;50.26
25.02.2022;51.71
26.02.2022;52.33
27.02.2022;53.49
28.02.2022;54.66
01.03.2022;55.67
02.03.2022;56.83
03.03.2022;57.93
04.03.2022;58.53
05.03.2022;59.23
06.03.2022;59.36
07.03.2022;59.5
08.03.2022;59.64
09.03.2022;59.5
10.03.2022;59.5
11.03.2022;59.51
12.03.2022;58.94
13.03.2022;58.51
14.03.2022;58.19
15.03.2022;58.21
16.03.2022;58.07
17.03.2022;57.49
18.03.2022;56.73
19.03.2022;56
20.03.2022;55.23
21.03.2022;54.07
22.03.2022;52.57
23.03.2022;51.2
24.03.2022;49.99
25.03.2022;48.36
26.03.2022;47.11
27.03.2022;45.64
28.03.2022;43.94
29.03.2022;41.64
30.03.2022;39.57
31.03.2022;36.41
01.04.2022;35
02.04.2022;33.91
03.04.2022;32.53
04.04.2022;31.33
05.04.2022;30.84
06.04.2022;30.24
07.04.2022;29.11
08.04.2022;28.8
09.04.2022;28.36
10.04.2022;27.97
11.04.2022;27.77
12.04.2022;27.34
13.04.2022;27.56
14.04.2022;27.5
15.04.2022;26.8
16.04.2022;26.77
17.04.2022;27.31
18.04.2022;27.64
19.04.2022;27.67
20.04.2022;26.89
21.04.2022;27.19
22.04.2022;26.54
23.04.2022;25.76
24.04.2022;24.29
25.04.2022;23.53
26.04.2022;23.29
27.04.2022;22.89
28.04.2022;21.71
29.04.2022;21.17
30.04.2022;21.37
01.05.2022;21.23
02.05.2022;20.6
03.05.2022;20.34
04.05.2022;20.34
05.05.2022;20.71
06.05.2022;20.79
07.05.2022;20.41
08.05.2022;20.21
09.05.2022;19.9
10.05.2022;19.37
11.05.2022;18.14
12.05.2022;17.5
13.05.2022;17.1
14.05.2022;16.29
15.05.2022;16.06
16.05.2022;15.77
17.05.2022;15.63
18.05.2022;15.93
19.05.2022;15.89
20.05.2022;16.31
21.05.2022;16.36
22.05.2022;16
23.05.2022;15.2
24.05.2022;15.96
25.05.2022;16.16
26.05.2022;16.17
27.05.2022;16.44
28.05.2022;17.06
29.05.2022;19.09
30.05.2022;21.46
31.05.2022;22.24
01.06.2022;23.6
02.06.2022;26.27
03.06.2022;28.21
04.06.2022;30.43
05.06.2022;31.5
06.06.2022;32.47
07.06.2022;33.24
08.06.2022;34.11
09.06.2022;35.26
10.06.2022;36.04
11.06.2022;36.7
12.06.2022;37.99
13.06.2022;39.37
14.06.2022;40.99
15.06.2022;42.61
16.06.2022;42.7
17.06.2022;43.37
18.06.2022;44.06
19.06.2022;43.67
20.06.2022;44.41
21.06.2022;44.8
22.06.2022;44.5
23.06.2022;45.16
24.06.2022;45.87
25.06.2022;46.71
26.06.2022;47.01
27.06.2022;46.69
28.06.2022;46.11
29.06.2022;46.06
30.06.2022;45.21
01.07.2022;45.89
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;0
02.07.2021;0
03.07.2021;0
04.07.2021;0
05.07.2021;0
06.07.2021;0
07.07.2021;0
08.07.2021;0
09.07.2021;0
10.07.2021;0
11.07.2021;0
12.07.2021;0
13.07.2021;0
14.07.2021;0
15.07.2021;0
16.07.2021;0
17.07.2021;0
18.07.2021;0
19.07.2021;0
20.07.2021;0.2
21.07.2021;0.2
22.07.2021;0.2
23.07.2021;1.27
24.07.2021;4.84
25.07.2021;4.84
26.07.2021;4.84
27.07.2021;5.53
28.07.2021;7.91
29.07.2021;7.91
30.07.2021;6.84
31.07.2021;3.27
01.08.2021;3.27
02.08.2021;3.27
03.08.2021;2.39
04.08.2021;0
05.08.2021;0
06.08.2021;2.26
07.08.2021;4.94
08.08.2021;6.33
09.08.2021;8.5
10.08.2021;12.13
11.08.2021;17.2
12.08.2021;17.2
13.08.2021;17.73
14.08.2021;18.61
15.08.2021;20.59
16.08.2021;20.36
17.08.2021;18.29
18.08.2021;17.67
19.08.2021;17.67
20.08.2021;20.24
21.08.2021;20.41
22.08.2021;19.76
23.08.2021;20.14
24.08.2021;20.27
25.08.2021;18.53
26.08.2021;18.53
27.08.2021;16.53
28.08.2021;16.51
29.08.2021;17.54
30.08.2021;20.89
31.08.2021;22.34
01.09.2021;23.34
02.09.2021;23.34
03.09.2021;26.6
04.09.2021;28.13
05.09.2021;28.17
06.09.2021;25.93
07.09.2021;24.8
08.09.2021;24.1
09.09.2021;26.3
10.09.2021;22.76
11.09.2021;21.49
12.09.2021;20.79
13.09.2021;20.26
14.09.2021;19.16
15.09.2021;17.19
16.09.2021;24.51
17.09.2021;22.84
18.09.2021;20.67
19.09.2021;18.76
20.09.2021;17.23
21.09.2021;17.53
22.09.2021;16.83
23.09.2021;7.3
24.09.2021;7.94
25.09.2021;8.34
26.09.2021;9.83
27.09.2021;9.67
28.09.2021;8.79
29.09.2021;8.77
30.09.2021;8.77
01.10.2021;8.61
02.10.2021;7.94
03.10.2021;6.27
04.10.2021;6.39
05.10.2021;7.16
06.10.2021;8.36
07.10.2021;10.4
08.10.2021;10.24
09.10.2021;13.96
10.10.2021;15.24
11.10.2021;17.04
12.10.2021;18.91
13.10.2021;18.97
14.10.2021;16.93
15.10.2021;19.74
16.10.2021;20.33
17.10.2021;22.1
18.10.2021;22.67
19.10.2021;22.03
20.10.2021;27.41
21.10.2021;27.41
22.10.2021;28.17
23.10.2021;27.19
24.10.2021;25.94
25.10.2021;27.2
26.10.2021;28.59
27.10.2021;26.97
28.10.2021;38.4
29.10.2021;36.2
30.10.2021;37.19
31.10.2021;40.03
01.11.2021;38.97
02.11.2021;40.93
03.11.2021;40.77
04.11.2021;32.91
05.11.2021;34.39
06.11.2021;33.49
07.11.2021;31.03
08.11.2021;30.11
09.11.2021;27.71
10.11.2021;28.9
11.11.2021;33.49
12.11.2021;34.53
13.11.2021;34.2
14.11.2021;35.71
15.11.2021;36.57
16.11.2021;37.57
17.11.2021;34.91
18.11.2021;28.06
19.11.2021;29.04
20.11.2021;30.64
21.11.2021;30.17
22.11.2021;31.16
23.11.2021;30.06
24.11.2021;31
25.11.2021;36.47
26.11.2021;36.07
27.11.2021;35.29
28.11.2021;37.29
29.11.2021;36.89
30.11.2021;38.66
01.12.2021;39.63
02.12.2021;36.43
03.12.2021;35.06
04.12.2021;36.13
05.12.2021;36.29
06.12.2021;37.71
07.12.2021;38.19
08.12.2021;36.5
09.12.2021;39.14
10.12.2021;40.11
11.12.2021;39.54
12.12.2021;38.61
13.12.2021;35.27
14.12.2021;35.19
15.12.2021;35.6
16.12.2021;37.54
17.12.2021;36.37
18.12.2021;35.51
19.12.2021;35.1
